width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:16.961,00:29:19.811
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:17.467
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:19.787
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:14.647
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:16.944
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:22.956
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:16.592
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:22.358
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:21.098
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:19.141
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:14.789
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:17.961,00:29:16.406
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:46.581,00:29:49.407
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:47.581,00:29:43.682
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:47.581,00:29:46.271
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:47.581,00:29:48.319
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:47.581,00:29:51.497
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:48.581,00:29:46.090
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:48.581,00:29:51.214
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:48.581,00:29:49.707
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:49.581,00:29:47.380
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:49.581,00:29:48.307
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:49.581,00:29:48.532
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:49.581,00:29:50.272
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:50.581,00:29:49.440
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:50.581,00:29:54.784
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:50.581,00:29:49.598
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:50.581,00:29:52.486
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:50.581,00:29:47.360
49.42,3.2,313.83,a,c,b,a,g,a,d,b,True,False,False,True,False,404,908,86.711,79.798,text_21,-,True,True,2024-02-16,2024-02-16,2024-11-18 15:01:07,2024-11-18 15:01:07,07:33:32,11:16:39,20:31:35.008,07:37:34.209,blob_826,blob_886,tag3,71.34,6.18,86.85,51.91,00:29:51.581,00:29:50.575
83.08,0.9,15.30,a,c,e,b,f,b,b,f,False,False,False,True,True,734,375,96.582,57.852,text_72,text_62,True,False,2024-07-24,2024-07-24,2024-01-08 06:05:18,-,11:12:02,-,23:13:32.192,14:17:41.039,blob_323,blob_871,tag6,69.85,12.16,70.27,63.16,00:30:49.685,00:30:50.068
83.08,0.9,15.30,a,c,e,b,f,b,b,f,False,False,False,True,True,734,375,96.582,57.852,text_72,text_62,True,False,2024-07-24,2024-07-24,2024-01-08 06:05:18,-,11:12:02,-,23:13:32.192,14:17:41.039,blob_323,blob_871,tag6,69.85,12.16,70.27,63.16,00:30:50.685,00:30:53.694
83.08,0.9,15.30,a,c,e,b,f,b,b,f,False,False,False,True,True,734,375,96.582,57.852,text_72,text_62,True,False,2024-07-24,2024-07-24,2024-01-08 06:05:18,-,11:12:02,-,23:13:32.192,14:17:41.039,blob_323,blob_871,tag6,69.85,12.16,70.27,63.16,00:30:50.685,00:30:50.805
83.08,0.9,15.30,a,c,e,b,f,b,b,f,False,False,False,True,True,734,375,96.582,57.852,text_72,text_62,True,False,2024-07-24,2024-07-24,2024-01-08 06:05:18,-,11:12:02,-,23:13:32.192,14:17:41.039,blob_323,blob_871,tag6,69.85,12.16,70.27,63.16,00:30:51.685,00:30:55.784
83.08,0.9,15.30,a,c,e,b,f,b,b,f,False,False,False,True,True,734,375,96.582,57.852,text_72,text_62,True,False,2024-07-24,2024-07-24,2024-01-08 06:05:18,-,11:12:02,-,23:13:32.192,14:17:41.039,blob_323,blob_871,tag6,69.85,12.16,70.27,63.16,00:30:52.685,00:30:52.444
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:32.854,00:31:31.276
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:33.854,00:31:30.934
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:34.854,00:31:36.578
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:34.854,00:31:31.440
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:34.854,00:31:36.972
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:34.854,00:31:37.237
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:35.854,00:31:30.942
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:35.854,00:31:32.006
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:35.854,00:31:36.207
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:36.854,00:31:36.132
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:36.854,00:31:39.417
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:36.854,00:31:40.152
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:36.854,00:31:41.797
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:36.854,00:31:35.876
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:36.854,00:31:34.423
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:36.854,00:31:36.403
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:36.854,00:31:36.636
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:37.854,00:31:41.632
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:37.854,00:31:39.945
190.17,0.7,225.74,c,d,c,b,b,h,e,h,False,False,True,True,False,319,94,10.312,84.03,text_38,-,False,False,2024-09-20,2024-09-20,2024-03-04 23:44:15,2024-03-04 23:44:15,22:48:24,11:49:20,,18:19:49.908,blob_82,-,tag6,36.65,10.87,85.56,36.66,00:31:37.854,00:31:34.334
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:25.692,00:32:23.657
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:26.692,00:32:26.985
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:26.692,00:32:27.055
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:26.692,00:32:23.245
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:26.692,00:32:22.999
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:26.692,00:32:22.108
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:26.692,00:32:23.392
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:26.692,00:32:31.425
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:27.692,00:32:23.913
30.27,3.4,195.94,b,b,e,a,g,g,d,f,True,True,True,False,False,756,370,27.661,65.549,,text_45,,False,,2024-09-16,2024-03-13 12:47:37,2024-03-13 12:47:37,01:14:14,13:24:34,15:12:22.644,21:43:06.451,blob_195,blob_91,tag2,36.57,44.06,95.89,82.37,00:32:28.692,00:32:30.760
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:34.759,00:32:31.733
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:35.759,00:32:34.252
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:36.759,00:32:36.321
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:37.759,00:32:41.221
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:37.759,00:32:40.648
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:37.759,00:32:40.014
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:37.759,00:32:41.310
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:37.759,00:32:36.584
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:38.759,00:32:41.578
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:38.759,00:32:40.448
166.75,4.7,221.16,b,a,d,d,e,c,f,b,False,True,True,True,False,439,999,60.757,34.29,text_86,text_61,True,True,2024-08-13,2024-08-13,2024-05-20 15:10:02,2024-05-20 15:10:02,05:03:36,21:54:07,12:23:14.751,06:08:44.775,blob_81,blob_826,tag1,38.36,53.19,26.37,40.98,00:32:38.759,00:32:39.226
186.77,4.5,306.43,c,b,a,f,c,f,h,a,True,True,False,False,True,954,759,,27.172,text_28,text_99,False,False,2024-12-28,-,2024-08-09 18:40:49,2024-08-09 18:40:49,19:30:19,20:48:46,09:06:12.522,10:13:20.407,blob_73,blob_933,tag7,75.8,19.66,99.17,42.11,00:33:12.681,00:33:09.012
186.77,4.5,306.43,c,b,a,f,c,f,h,a,True,True,False,False,True,954,759,,27.172,text_28,text_99,False,False,2024-12-28,-,2024-08-09 18:40:49,2024-08-09 18:40:49,19:30:19,20:48:46,09:06:12.522,10:13:20.407,blob_73,blob_933,tag7,75.8,19.66,99.17,42.11,00:33:13.681,00:33:12.753
186.77,4.5,306.43,c,b,a,f,c,f,h,a,True,True,False,False,True,954,759,,27.172,text_28,text_99,False,False,2024-12-28,-,2024-08-09 18:40:49,2024-08-09 18:40:49,19:30:19,20:48:46,09:06:12.522,10:13:20.407,blob_73,blob_933,tag7,75.8,19.66,99.17,42.11,00:33:13.681,00:33:11.346
186.77,4.5,306.43,c,b,a,f,c,f,h,a,True,True,False,False,True,954,759,,27.172,text_28,text_99,False,False,2024-12-28,-,2024-08-09 18:40:49,2024-08-09 18:40:49,19:30:19,20:48:46,09:06:12.522,10:13:20.407,blob_73,blob_933,tag7,75.8,19.66,99.17,42.11,00:33:13.681,00:33:14.311
186.77,4.5,306.43,c,b,a,f,c,f,h,a,True,True,False,False,True,954,759,,27.172,text_28,text_99,False,False,2024-12-28,-,2024-08-09 18:40:49,2024-08-09 18:40:49,19:30:19,20:48:46,09:06:12.522,10:13:20.407,blob_73,blob_933,tag7,75.8,19.66,99.17,42.11,00:33:13.681,00:33:10.673
